time,delta_phi
23.12,2.135403222712406
23.14,2.318144594956065
23.16,2.479251073427688
23.18,2.259863951425027
23.2,2.640291751171406
23.22,2.6420834764340637
23.24,2.3252371123225233
23.26,3.1820093935631304
23.28,4.0334488667065065
23.3,2.4514212341039654
23.32,2.8476416360414234
23.34,4.415473852864075
23.36,4.1636029234489005
23.38,5.0242461405894945
23.4,4.527859957564795
23.42,4.787744488564067
23.44,4.691879702284973
23.46,6.622154336444322
23.48,5.9753416356591895
23.5,7.332067883005219
23.52,5.781827864570631
23.54,7.5617117505854266
23.56,5.417779999710284
23.58,6.910881306155931
23.6,7.23656409911002
23.62,7.2277083454419495
23.64,7.751798976177647
23.66,7.419564357638509
23.68,8.183079408282989
23.7,7.250318197011132
23.72,9.549339835407059
23.74,9.445822158155966
23.76,9.168660905643787
23.78,7.948795515193979
23.8,8.272648680087814
23.82,8.838644493889536
23.84,10.080557832776636
23.86,8.566222107055935
23.88,8.527358736291173
23.9,9.969299321980165
23.92,8.933283765516395
23.94,8.99359822209203
23.96,9.735331587099374
23.98,9.79455543108563
24.0,9.54410278841751
24.02,9.601659867269772
24.04,9.632539485316007
24.06,10.343402869475344
24.08,8.593814711154828
24.1,8.69960582385587
24.12,9.992151231773235
24.14,9.020162278137514
24.16,8.741511772636994
24.18,9.719931131470043
24.2,9.973876844069599
24.22,8.754653810772309
24.24,9.705360431142248
24.26,8.177473416326173
24.28,8.953136092337935
24.3,7.378716784040664
24.32,7.586084570744327
24.34,7.641460403025682
24.36,7.664859628840104
24.38,8.096334853463555
24.4,7.676233239468195
24.42,8.107687292275564
24.44,8.436004394708712
24.46,7.26545366124027
24.48,6.922405729390363
24.5,5.946068272485507
24.52,6.812696068278673
24.54,7.638108066534285
24.56,6.576131018968501
24.58,5.612329270234087
24.6,6.223787369513663
24.62,5.289501082990478
24.64,5.073170756732283
24.66,3.706174152307549
24.68,4.888082583514685
24.7,4.599776440534173
24.72,6.257080554305566
24.74,6.768895295056301
24.76,5.136755652530169
24.78,5.4775843723055
24.8,5.464279517390822
24.82,4.649049946056034
24.84,4.111174166378395
24.86,3.9077067711431153
24.88,5.3248492445770585
24.9,4.3389132700467785
24.92,3.9792227236172284
24.94,4.960428881888462
24.96,5.449623050027232
24.98,6.519913682421888
25.0,5.338002508029911
25.02,5.400393766044077
25.04,6.09834918321246
25.06,6.69923063477276
25.08,6.207517848726901
25.1,6.605284390863477
25.12,6.074702084540256
25.14,7.125630063307302
25.16,6.59586812813394
25.18,7.2901592643229
25.2,6.221214894740871
25.22,6.403417810977959
25.24,7.151961847801509
25.26,7.134150307989483
25.28,9.535437350080942
25.3,8.67654488792158
25.32,7.411523325050807
25.34,7.489677811327581
25.36,8.396558759428963
25.38,8.46088894340071
25.4,8.339252207980438
25.42,9.54041035620918
25.44,8.023964960149826
25.46,8.756663501993467
25.48,9.899003492057854
25.5,8.735619327946036
25.52,8.739682370698683
25.54,9.29248720235142
25.56,8.208893135325331
25.58,9.93759496995121
25.6,9.348067062307395
25.62,8.90169555253442
25.64,9.26891640061663
25.66,9.259415411613722
25.68,9.371879623795872
25.7,8.64910195423162
25.72,9.818759253389906
25.74,9.261416656564544
25.76,8.305471494167291
25.78,9.043614892027623
25.8,8.975597337353943
25.82,9.313697347225228
25.84,8.264032823465401
25.86,8.664054144568963
25.88,8.367913697995931
25.9,8.18698750664142
25.92,6.519061444195775
25.94,7.199468296930915
25.96,7.87025309152995
25.98,7.082330430926588
26.0,6.579639649696304
26.02,6.033064866749636
26.04,7.420007224064442
26.06,6.615332972755941
26.08,5.554108089440829
26.1,7.545009259220165
26.12,5.28380896311723
26.14,5.224440288942741
26.16,5.112679714423757
26.18,4.289534224681322
26.2,5.500197245000547
26.22,5.712795108865975
26.24,5.855484202085336
26.26,3.870343919143623
26.28,3.09752287401109
26.3,4.231078758209013
26.32,4.800468181480303
26.34,3.7815493838604213
26.36,3.241275255697329
26.38,2.9210633104186017
26.4,3.6822772829838843
26.42,3.8536828485228316
26.44,2.7242471567158346
26.46,3.9664497072530884
26.48,4.9454301817121715
26.5,3.8690599604995723
26.52,3.7365345855644425
26.54,4.782463020014339
26.56,5.581814684153488
26.58,4.055368862197596
26.6,4.305081403195784
26.62,5.6032053884969155
26.64,3.972744648965797
26.66,4.127542430263386
26.68,3.0077816919261955
26.7,4.952465044271419
26.72,4.976421247462824
26.74,4.889692660922366
26.76,6.192854964053876
26.78,4.717932608911763
26.8,4.869263699482039
26.82,6.907902195676176
26.84,7.669118978090094
26.86,5.639934121320664
26.88,8.133774682527605
26.9,7.9413467497906
26.92,6.371305283818715
26.94,8.04070454356619
26.96,6.563865577995159
26.98,8.636966406630481
27.0,7.605927267559521
27.02,7.991367330144248
27.04,9.416467613235305
27.06,9.124141172520991
27.08,9.071802570432716
27.1,9.955834644839474
27.12,9.397007520807428
27.14,8.307310915714593
27.16,9.465168978169677
27.18,8.977261964615439
27.2,8.696390682091575
27.22,8.929526768896157
27.24,9.600126672009038
27.26,9.338296076058631
27.28,9.77869198913809
27.3,9.128006035043432
27.32,9.251644650238656
27.34,9.030398620018477
27.36,9.240380787438585
27.38,8.949935771318225
27.4,8.631131734812012
27.42,7.373976089518567
27.44,9.622696287760935
27.46,9.487173957680579
27.48,9.519497577785764
27.5,9.107806782747337
27.52,8.545178937094532
27.54,8.626482201889404
27.56,8.75144895365079
27.58,6.298175744991159
27.6,9.643554560031788
27.62,8.217637885766235
27.64,7.792927709059982
27.66,5.867258407291249
27.68,7.598976266418404
27.7,6.77867099452706
27.72,7.2417520879549615
27.74,7.30746663863076
27.76,7.682860173163931
27.78,6.549764493186276
27.8,5.311949146282863
27.82,5.338090744299021
27.84,5.386945665962468
27.86,5.740290602147805
27.88,5.655132904769836
27.9,6.398688763017874
27.92,5.605594415187969
27.94,4.520049815876063
27.96,4.756128331117161
27.98,4.597560079040842
28.0,3.631768806948915
28.02,5.3296512585855735
28.04,3.0275088053451795
28.06,3.1634718634809764
28.08,4.259398996814802
28.1,2.886727270005451
28.12,3.4174663656760127
28.14,3.4531783165483976
28.16,2.6005350227688213
28.18,3.5599036010128287
28.2,2.972516844621939
28.22,4.612916644603963
28.24,2.5638750392204104
28.26,4.170907352156651
28.28,3.0643361012352974
28.3,4.716725099696964
28.32,4.018801560482358
28.34,4.601996673827958
28.36,4.120738344657609
28.38,4.428892703374943
28.4,5.03453969102885
28.42,4.0754234280442505
28.44,6.553596382614779
28.46,5.1100026117220185
28.48,6.11451211666514
28.5,5.538129746365314
28.52,6.399647210303603
28.54,6.417207945344279
28.56,6.286326755626438
28.58,7.18008175594261
28.6,6.698765270609556
28.62,7.6404815722674675
28.64,6.5188287665035105
28.66,7.115408619632044
28.68,7.546185570919278
28.7,8.048722771035271
28.72,8.447573426493017
28.74,8.106623331293395
28.76,6.445471868290869
28.78,7.687053160225562
28.8,8.364176228926349
28.82,8.314781567582068
28.84,8.369935497849243
28.86,9.199645889690965
28.88,7.0746998185833725
28.9,8.736363250532952
28.92,8.967775701955855
28.94,7.834431331629883
28.96,8.816590642885574
28.98,9.272822762911034
29.0,7.9709272678768475
29.02,8.348653456780792
29.04,8.651712878702957
29.06,9.29427246991549
29.08,8.360446938864854
29.1,8.835935136745812
29.12,8.442186244052264
29.14,7.532311101101254
29.16,8.346695321206512
29.18,8.263766772044827
29.2,7.746679782984992
29.22,9.223283175861972
29.24,8.470173582306508
29.26,6.59183019055565
29.28,7.741069808476831
29.3,7.865272132869674
29.32,6.910276414516974
29.34,6.766517103326898
29.36,7.860177303754845
29.38,7.691155601983028
29.4,6.6588555238806935
29.42,7.42146807395348
29.44,7.299848252256248
29.46,6.097534513041167
29.48,6.2881700409994
29.5,6.960108207214958
29.52,6.2736107655129105
29.54,6.799927388215448
29.56,7.689806135709236
29.58,6.094508264445181
29.6,4.616914790115832
29.62,6.508806441464303
29.64,4.287863035972246
29.66,4.511380367046499
29.68,4.177845071864949
29.7,5.933237731263861
29.72,4.676085179723907
29.74,5.6639320255308405
29.76,4.866485454295864
29.78,5.082501298952479
29.8,5.902697770400394
29.82,5.15780372854596
29.84,6.5758888391997115
29.86,5.864853682272298
29.88,5.549867422533515
29.9,6.398152126562338
29.92,6.141724691828228
29.94,5.099700497916766
29.96,5.441214885153871
29.98,5.995540668018735
30.0,6.29486123680047
30.02,6.295156696253126
30.04,6.3710348087105615
30.06,7.923735180890536
30.08,5.765214698359586
30.1,6.558876554093366
30.12,7.055720977396038
30.14,6.807787841659842
30.16,7.979418643539538
30.18,8.741533523121774
30.2,6.9220932244031905
30.22,7.870744139195499
30.24,7.658397530424864
30.26,7.5574368287828
30.28,7.797608222623061
30.3,9.024424085819815
30.32,8.726951909881024
30.34,8.525152199604271
30.36,8.613567857955125
30.38,8.761129968156386
30.4,8.460128920873974
30.42,8.275609509588792
30.44,9.061445895609873
30.46,9.707816022566146
30.48,8.736484355944608
30.5,8.656842802746182
30.52,9.15340803911861
30.54,8.414330749502279
30.56,8.775147653488673
30.58,8.88139417823889
30.6,8.655183359443066
30.62,8.318509185257811
30.64,7.750094440918821
30.66,8.267650940545622
30.68,9.053951008277327
30.7,8.756838125944642
30.72,9.096994079794152
30.74,7.842195829173412
30.76,7.175166853472009
30.78,8.030494502579694
30.8,7.875865218627869
30.82,7.139032232251652
30.84,8.078628350477885
30.86,7.105193874030842
30.88,6.774903412515843
30.9,7.196631914626975
30.92,6.239397306673206
30.94,7.399965620779101
30.96,5.627025868987697
30.98,5.926829207707452
31.0,6.376409421609541
31.02,5.120541195435822
31.04,6.413946021158149
31.06,5.281461438173294
31.08,4.067334783446422
31.1,3.3726976505427038
31.12,4.1776775965696045
31.14,5.248079727370851
31.16,3.9814757028537913
31.18,3.8848432997470224
31.2,4.334733191727259
31.22,3.6438167626583633
31.24,3.5363272457858765
31.26,3.1888377084822874
31.28,3.012471558379541
31.3,3.5754926179755495
31.32,1.530004913602181
31.34,1.6165473383551114
31.36,1.4935571172266389
31.38,2.9064928886981867
31.4,2.913653449655195
31.42,2.015122571394299
31.44,2.8178636088203564
31.46,3.1789735557416994
31.48,2.3331302785490764
31.5,3.2551391879865
31.52,3.9283028448184987
31.54,3.975146160285492
31.56,2.911285275061666
31.58,3.4243998649460323
31.6,4.5189900726976
31.62,5.435032596095265
31.64,5.226582984463957
31.66,5.056319152877905
31.68,5.000964074851731
31.7,5.048976587729433
31.72,5.6614029838840745
31.74,6.381655736308923
31.76,6.443257204709044
31.78,5.811700448967178
31.8,6.820008849016983
31.82,6.609375491139018
31.84,7.568020569258861
31.86,8.73482805473545
31.88,7.408601562402053
31.9,8.616468567584073
31.92,8.77855757083713
31.94,8.548141087738854
31.96,7.186311438651053
31.98,7.947470556343874
32.0,7.634683282580431
32.02,7.857695424423035
32.04,8.872093978165378
32.06,9.123309542780957
32.08,9.70547639703882
32.1,9.072401506818549
32.12,9.815820962466141
32.14,9.191344131818642
32.16,9.512965559341149
32.18,8.813635521490584
32.2,10.434084694528792
32.22,9.329770456725244
32.24,9.38804178353838
32.26,9.848591224402183
32.28,10.536808268095248
32.3,8.873510539884096
32.32,10.240243848041448
32.34,8.382061407772342
32.36,10.313766466961907
32.38,9.25416205060434
32.4,9.269435226825774
32.42,9.710773029295813
32.44,9.235242305043764
32.46,8.839474241331077
32.48,9.001486917408762
32.5,8.834126635290987
32.52,9.928706124748969
32.54,8.785638477539287
32.56,7.7612005160047195
32.58,8.29348404015636
32.6,8.077693545367378
32.62,7.28360240891367
32.64,8.179844361061038
32.66,7.9534554829570325
32.68,8.17045121972758
32.7,6.2758654646468495
32.72,6.74584464728433
32.74,6.718414970291142
32.76,6.136207060676852
32.78,5.7033603123667715
32.8,5.576979684138201
32.82,5.73611498443461
32.84,5.52343307506095
32.86,5.731214906574548
32.88,3.3611273093884795
32.9,4.692707059136804
32.92,4.159338744237797
32.94,4.742830507515184
32.96,4.966828279351975
32.98,2.7844400205040625
33.0,2.537340571685424
33.02,2.592251404699444
33.04,3.3077853273202593
33.06,3.4765770195115486
33.08,1.881571969767905
33.1,1.2750443052904
33.12,1.1587445146899722
33.14,1.9370482482359952
33.16,0.9042547085201341
33.18,2.4346440065391297
33.2,1.209116462592473
33.22,2.6981257716990243
33.24,1.9421976435487196
33.26,2.7351509856923184
33.28,2.5151621971819114
33.3,2.3866417485631772
33.32,3.9720771896728255
33.34,3.4304658732218916
33.36,4.485165928830627
33.38,4.175143794532974
33.4,3.675616446327539
33.42,5.12371363436893
33.44,5.449907836489066
33.46,5.1060044193891905
33.48,4.9757126871471105
33.5,4.67414205238962
33.52,5.625782418163812
33.54,5.145625344879437
33.56,5.963357929413791
33.58,7.731594546351206
33.6,5.436726757735977
33.62,6.106106188117751
33.64,6.278738454505488
33.66,7.775406611925602
33.68,8.005573307820004
33.7,7.736699414810416
33.72,8.111057000567968
33.74,8.463172484779623
33.76,7.521670245576309
33.78,7.948891888288892
33.8,7.707100933405237
33.82,8.829046892356882
33.84,8.673429056865437
33.86,8.011480043358402
33.88,8.63725407359813
33.9,8.4773077227597
33.92,8.554413017946182
33.94,9.021526428237491
33.96,8.628546538288647
33.98,8.936253571767244
34.0,9.028081772612387
34.02,8.60935517264097
34.04,8.701459126185904
34.06,9.310534053682916
34.08,8.662004192790027
34.1,7.83689471654597
34.12,9.317056223811502
34.14,8.913711947642206
34.16,7.749035486735955
34.18,7.7129774128929816
34.2,7.711527435718627
34.22,7.680665900915753
34.24,7.95891448698621
34.26,7.642507254925663
34.28,7.515532106370051
34.3,6.987798518061015
34.32,6.9017357942655995
34.34,7.844641604444033
34.36,6.822319059491337
34.38,6.402743020882183
34.4,4.544678401591342
34.42,4.9333529290176426
34.44,5.476737925077939
34.46,6.379549006266829
34.48,5.31152201632144
34.5,5.060854638627853
34.52,5.159859515463655
34.54,5.298767931230867
34.56,5.640832938053368
34.58,4.293693143514491
34.6,5.748856446296938
34.62,3.4048503726176933
34.64,4.288086255587832
34.66,4.921927082183273
34.68,4.461115326484601
34.7,4.586549206601731
34.72,5.01798313360773
34.74,3.7555640497609857
34.76,4.755948240459387
34.78,4.42912874366921
34.8,3.875806053294992
34.82,3.9534332384430653
34.84,3.808143981442922
34.86,4.2360198232925885
34.88,4.206654401142471
34.9,5.906892737386963
34.92,4.030809456814046
34.94,3.947296284110971
34.96,4.06840420573301
34.98,5.828230009609242
35.0,5.029944588368721
35.02,7.196075742595177
35.04,6.180817491191808
35.06,6.50405272839161
35.08,7.7064691102982215
35.1,5.553977544911821
35.12,6.788249317973897
35.14,6.578710789813947
35.16,7.044754091100603
35.18,7.171631980828159
35.2,7.435367842232774
35.22,7.008001293258505
35.24,7.436799498004007
35.26,7.1869195186929
35.28,7.3110032167565135
35.3,7.9458000076402
35.32,6.676504643055056
35.34,7.794875441406082
35.36,6.903845866473841
35.38,9.334085540366395
35.4,7.945081489253247
35.42,8.684165001572701
35.44,8.748245352704602
35.46,7.3178903472687
35.48,8.033131327005737
35.5,7.3377518738202685
35.52,7.406005724089284
35.54,8.388237075368878
35.56,8.70511333046652
35.58,7.761737113724836
35.6,7.068842720184737
35.62,8.14405417782919
35.64,8.211345637066625
35.66,9.837897261259116
35.68,8.466329722838532
35.7,7.372384322939969
35.72,8.595459213173596
35.74,7.7551822323921105
35.76,7.830288578486596
35.78,7.620354699795662
35.8,7.04098745241381
35.82,8.347020400068793
35.84,7.802918612184248
35.86,6.54556823094194
35.88,7.4100225989131685
35.9,7.852877390105647
35.92,6.417424944905648
35.94,6.170448484352267
35.96,7.138149830196208
35.98,6.565548855814133
36.0,5.012924076272722
36.02,6.1824389773076325
36.04,6.812909311936664
36.06,5.702731554409578
36.08,5.173489622701346
36.1,5.252343140368754
36.12,3.96089674990708
36.14,4.882382402964744
36.16,4.5735436927836615
36.18,5.657407742885594
36.2,4.195996357256348
36.22,4.507588669250194
36.24,4.469410566931742
36.26,2.8220734914769454
36.28,4.222845655825425
36.3,1.8119282214741308
36.32,2.1305818517233908
36.34,2.922757688405681
36.36,4.768191618853335
36.38,3.340391724287392
36.4,4.088376887231077
36.42,2.223764220183293
36.44,2.988887207630025
36.46,3.386689752193638
36.48,3.1690464714268662
36.5,2.1202701838655913
36.52,2.753844284680715
36.54,2.9328039870232563
36.56,2.822022280817982
36.58,2.481579652001264
36.6,3.388077851994325
36.62,3.3464040029222755
36.64,4.791590400129658
36.66,3.8873110226534493
36.68,3.631287106403082
36.7,3.056453146828948
36.72,4.797598813954593
36.74,6.034462843297082
36.76,4.027563681822881
36.78,4.969703313636779
36.8,4.93740025672596
36.82,5.340326522574468
36.84,6.043738506186306
36.86,6.435075234318861
36.88,6.010566394876452
36.9,5.894702523019686
36.92,7.176764559334087
36.94,6.433074730847762
36.96,6.150456199150145
36.98,7.111864626652726
37.0,8.581473437363737
37.02,7.456748429234931
37.04,7.360073489258766
37.06,7.8208511895436645
37.08,7.964901352579814
37.1,8.689275576198245
37.12,7.275721744392843
37.14,7.164546356793089
37.16,6.807883013235237
37.18,8.804976653956768
37.2,9.230548643605413
37.22,8.70765103230619
37.24,8.787416154864278
37.26,7.529179945922702
37.28,9.255124302324107
37.3,9.08018200523781
37.32,7.843267816005527
37.34,8.865102749416296
37.36,7.6005117754369875
37.38,8.566052551177512
37.4,8.390147286674608
37.42,7.34440754454667
37.44,7.063239664698309
37.46,8.088560497995003
37.48,7.960264010194803
37.5,8.1444188116577
37.52,8.70486811861074
37.54,8.735221939709344
37.56,8.073364529533494
37.58,8.504721795132014
37.6,7.6683158955688375
37.62,8.092992340118364
37.64,7.299695878373727
37.66,7.360821957798756
37.68,7.750472902511025
37.7,6.980784015838176
37.72,5.5780906566516215
37.74,6.580142799090696
37.76,7.051990761898164
37.78,6.116428749819807
37.8,6.326621437988456
37.82,5.6302235023922105
37.84,6.544563801198713
37.86,5.929187946517785
37.88,4.809664689563971
37.9,6.152312616125364
37.92,5.503381571613807
37.94,5.059687937354417
37.96,4.924106282939119
37.98,4.386002325017987
38.0,4.024467707709128
38.02,4.154759399554111
38.04,4.695583367046574
