time,delta_phi
22.64,1.8708061192124341
22.66,4.259797894002224
22.68,1.5723517654047252
22.7,1.74971682005091
22.72,2.5808213814418473
22.74,1.7553679858339721
22.76,14.362537380895677
22.78,2.50192068945262
22.8,13.073640736744741
22.82,11.223794312479058
22.84,1.4406752577646043
22.86,11.258048351543197
22.88,1.8359349742680984
22.9,1.8157548244594774
22.92,4.70825386463809
22.94,12.83497101659522
22.96,12.433278817352877
22.98,8.431876957669509
23.0,11.146760665277299
23.02,1.8826922974260412
23.04,4.338746810813282
23.06,4.394493498973201
23.08,2.329038492465629
23.1,3.081158476846092
23.12,9.585931984502556
23.14,1.707287570687065
23.16,8.290063046415701
23.18,3.073566520636251
23.2,4.107007994854216
23.22,3.398126718785761
23.24,3.381464129659842
23.26,14.041065008996291
23.28,15.459997535656377
23.3,2.3777840222420767
23.32,3.7434716553261587
23.34,4.474436678326669
23.36,10.535570072435409
23.38,3.826634922166864
23.4,1.566440234136806
23.42,13.454896715149998
23.44,1.48716779440102
23.46,11.079027940102067
23.48,5.614307742677347
23.5,6.231095647792754
23.52,1.4640359988518041
23.54,12.65339178101358
23.56,12.284738100720551
23.58,3.328503163948037
23.6,10.641878925270616
23.62,4.395404054439822
23.64,1.492322655900611
23.66,1.4701765863326053
23.68,5.728123882391579
23.7,3.7316703943862928
23.72,14.05808209526183
23.74,1.8622560599487128
23.76,14.412537534533936
23.78,1.8346419095629978
23.8,12.170879023410507
23.82,14.467834183510536
23.84,7.2999958211708265
23.86,12.528082356044976
23.88,2.8535921978326098
23.9,15.739103057492395
23.92,8.171387892836222
23.94,6.886349889002493
23.96,5.086151966015863
23.98,3.60938478481631
24.0,1.9955800098629473
24.02,6.334340404883366
24.04,0.9832592741075024
24.06,4.17405230595002
24.08,3.1596561347815943
24.1,2.528823281330303
24.12,1.8855503655906494
24.14,1.6457367556101006
24.16,5.222477029611376
24.18,1.534897655577443
24.2,3.0434352901297905
24.22,9.578186819665316
24.24,8.566027032621667
24.26,1.6676954039845842
24.28,5.944013733228993
24.3,3.1837949883102876
24.32,3.36326199785664
24.34,14.157642931234681
24.36,8.570661892388879
24.38,8.932863458763697
24.4,2.380841241220685
24.42,7.409884842294501
24.44,2.3971631647157046
24.46,12.859892721468842
24.48,5.912867689883672
24.5,9.84772429616272
24.52,3.6268860719673235
24.54,2.358055294390202
24.56,5.96498819370148
24.58,12.138622036190835
24.6,2.4074420833401833
24.62,12.834896856544225
24.64,13.115603572387608
24.66,8.120403690958549
24.68,1.642936694436736
24.7,10.017895537781703
24.72,1.8096356452494429
24.74,1.9912544581099885
24.76,12.352167485139256
24.78,4.167896154270077
24.8,3.6348853570999564
24.82,3.111235133366386
24.84,1.7073350109284233
24.86,10.491204250687602
24.88,10.390681952996312
24.9,2.2790797258762483
24.92,3.9396756753716207
24.94,11.836422739974424
24.96,3.7333206173439213
24.98,17.72429675610352
25.0,4.01132622584312
25.02,10.432819797082782
25.04,10.308616557674698
25.06,3.9075590270487015
25.08,14.347023103568302
25.1,8.957023180742691
25.12,12.199800386533846
25.14,11.429068670053441
25.16,1.842129079837261
25.18,1.16526298187655
25.2,3.6618241293910128
25.22,3.162230879886598
25.24,12.272413463733782
25.26,1.5241429436320864
25.28,5.135132321798991
25.3,13.321260511048719
25.32,2.223551111018992
25.34,3.130659643010129
25.36,12.442181381039834
25.38,0.61064681769098
25.4,4.276373062809097
25.42,9.832056773067146
25.44,5.497255394505723
25.46,1.713861308683691
25.48,5.29496412177129
25.5,4.606528045299667
25.52,1.1822371707514907
25.54,1.8958757691663521
25.56,2.412460648542444
25.58,17.64866730422904
25.6,10.63874065734707
25.62,1.4730110662439744
25.64,1.76009012942724
25.66,6.772038763888796
25.68,4.106876616125871
25.7,2.308003611144594
25.72,2.072507815841027
25.74,6.134122837967576
25.76,4.315046752772171
25.78,6.8232712614325814
25.8,1.6143521126191525
25.82,5.791911797187863
25.84,13.31880681365812
25.86,4.854242882588418
25.88,3.683644931636128
25.9,3.063928452588046
25.92,0.4628672373448015
25.94,2.6969068116227204
25.96,14.396482598784198
25.98,11.489637973747003
26.0,11.126366518709197
26.02,1.1389126353551409
26.04,3.570889038593187
26.06,10.774154405571464
26.08,15.305971860152354
26.1,4.098633744146921
26.12,1.4186219471393207
26.14,1.7929265979157727
26.16,2.2711606461876324
26.18,3.9081063067697426
26.2,2.3218904938627776
26.22,1.2221129501210777
26.24,8.885406198449791
26.26,4.706364718758478
26.28,13.637809254139958
26.3,3.327451533609314
26.32,1.7220391242697575
26.34,2.7042472379120057
26.36,1.856562718652277
26.38,11.991245796260383
26.4,7.800272978122518
26.42,1.90228044401337
26.44,13.679935804018577
26.46,2.621932999258644
26.48,1.9708470238368798
26.5,11.77748554529963
26.52,11.08127174792145
26.54,12.508489678926415
26.56,8.205452619848993
26.58,3.356853414776366
26.6,3.27763643864507
26.62,12.508217566626355
26.64,2.9321066362773793
26.66,4.8923010357760806
26.68,13.789814690101258
26.7,3.266007718333638
26.72,7.33191041866369
26.74,1.500653113693204
26.76,1.5087504791251076
26.78,10.882349071448045
26.8,1.9690714262880593
26.82,2.7011898391745652
26.84,1.4812222985581447
26.86,0.6926045626782181
26.88,3.4054077565875613
26.9,2.355819769397295
26.92,3.8976990835268643
26.94,16.371463466377552
26.96,13.9904111590895
26.98,2.556756911263363
27.0,14.727385112647742
27.02,11.812735904593378
27.04,2.009414037183809
27.06,12.597934382594515
27.08,3.101806860409585
27.1,8.770101579466024
27.12,13.197395086648108
27.14,6.258004231965233
27.16,0.5852675824217236
27.18,1.6752258281683219
27.2,14.526645689722974
27.22,14.824293640226944
27.24,1.3725653102606823
27.26,1.084380668270417
27.28,1.6797412315978317
27.3,11.83267999405261
27.32,14.213698807250937
27.34,3.192297041054476
27.36,2.0339289212397396
27.38,3.278038852924123
27.4,9.9166207665582
27.42,2.247190433062939
27.44,10.86768741415626
27.46,1.6885680859312635
27.48,7.327780900497027
27.5,10.272025344724508
27.52,1.6049595459988277
27.54,2.157733288175585
27.56,3.1893479687799893
27.58,1.6694153346028837
27.6,5.745794454100711
27.62,8.464442912534404
27.64,8.110035785968776
27.66,2.874243441726708
27.68,2.380935339951137
27.7,15.489145367203777
27.72,10.945452201387074
27.74,2.244272744989749
27.76,1.5479326499474397
27.78,8.613618671221243
27.8,7.654753798919172
27.82,4.379187647174392
27.84,1.6468486454974187
27.86,2.0731378702348406
27.88,11.722014942543908
27.9,2.503725208809105
27.92,4.225752634719467
27.94,8.15719004172334
27.96,2.360457956740856
27.98,12.526156251579794
28.0,10.708128058380833
28.02,2.498478416592085
28.04,1.894294288758683
28.06,1.7242495289183228
28.08,2.7212684268771996
28.1,13.512941629093195
28.12,0.403538197077323
28.14,1.7086982855850645
28.16,3.6894936679269934
28.18,4.659979254352848
28.2,5.651333472376541
28.22,1.9606060200295892
28.24,1.6837253466766489
28.26,10.109237434062052
28.28,8.595217041012367
28.3,11.660601725233628
28.32,12.182342582474698
28.34,1.8140041057232643
28.36,6.06087254226698
28.38,13.291067351413886
28.4,3.861157143538361
28.42,3.392712168864514
28.44,4.5953446050475835
28.46,3.631160360587074
28.48,11.195720116688511
28.5,3.258767058117738
28.52,15.008028646839122
28.54,2.0674337749482024
28.56,5.750548539266212
28.58,11.693442282588187
28.6,2.127165832982826
28.62,1.5995091869387
28.64,1.6054230797459317
28.66,1.6648660018339068
28.68,5.2415874046425115
28.7,12.319051554971757
28.72,1.666000546224785
28.74,1.400000464746017
28.76,1.6671822476507465
28.78,1.7006345634087643
28.8,2.9537487282984385
28.82,10.471872935454346
28.84,2.1501581328133135
28.86,15.241540915996568
28.88,2.6374457862871963
28.9,1.8684315735314376
28.92,13.347718036355024
28.94,8.298901832950563
28.96,3.7163889761385023
28.98,2.190226736681093
29.0,14.418433070776182
29.02,8.744332758666728
29.04,3.271016015809255
29.06,3.11302809167876
29.08,5.999094030911784
29.1,6.30174454944813
29.12,3.9344680422799927
29.14,13.117538124248368
29.16,1.425079610704871
29.18,14.468304060047632
29.2,14.648602179323456
29.22,11.17551487444182
29.24,3.4189146826578543
29.26,1.6948122426117374
29.28,8.187268748213722
29.3,4.425353152451145
29.32,8.700866202697618
29.34,3.4948175156401593
29.36,3.0535014953295265
29.38,6.022588759567794
29.4,9.79352458119696
29.42,1.771317019075622
29.44,4.331381128108723
29.46,11.035792020007602
29.48,6.6048293870090236
29.5,11.266402278719184
29.52,11.27289474606214
29.54,6.244790784934886
29.56,2.5247377326744327
29.58,10.416088315499554
29.6,2.048533254857707
29.62,1.7852283586737367
29.64,14.228869255376917
29.66,14.133028840737564
29.68,6.175467059176631
29.7,8.322976083902539
29.72,7.177335045932741
29.74,3.3353722978293607
29.76,3.8048527841831943
29.78,8.86182328920594
29.8,6.656247365238126
29.82,1.6173448679823577
29.84,2.700159230376166
29.86,1.8310856533281603
29.88,1.5705720033727983
29.9,8.18313277046501
29.92,1.8710333418128937
29.94,8.364156275266462
29.96,12.458402913710037
29.98,2.359770809890971
30.0,2.7458012170238892
30.02,12.536596054950511
30.04,1.4865980553374405
30.06,2.2547621143221757
30.08,14.389487198348736
30.1,1.713025520022621
30.12,10.178280328077818
30.14,10.488733502000422
30.16,1.2683082759979238
30.18,2.928947802102393
30.2,1.3151228606004062
30.22,4.683906795755588
30.24,1.9842191003319194
30.26,8.996947005621529
30.28,2.088697676476074
30.3,2.9674219744079635
30.32,1.4853355069958494
30.34,14.792183773613335
30.36,0.7338841348615944
30.38,0.793195084056001
30.4,2.3974065493906163
30.42,14.039894040749253
30.44,2.3988395717012025
30.46,3.3796368683074998
30.48,1.1302181479706008
30.5,1.2342342824757806
30.52,1.9894717722336688
30.54,11.361186981990437
30.56,14.805764884145363
30.58,10.062482444093638
30.6,5.333636847626459
30.62,7.346335964741927
30.64,1.7176916772705837
30.66,14.07676542127285
30.68,2.5004161659197046
30.7,3.4433096160696857
30.72,9.424653056638315
30.74,2.8811209574663557
30.76,1.823779301034507
30.78,3.960447380372215
30.8,2.521577853557303
30.82,15.04440274299967
30.84,1.112465213727515
30.86,4.542326839274415
30.88,12.259835981115408
30.9,3.781833704542711
30.92,1.5630546788126476
30.94,16.13473682925925
30.96,4.453042315254781
30.98,2.3548797920045605
31.0,1.2492275262788637
31.02,11.819156466848742
31.04,2.3112225575853174
31.06,10.940785586019862
31.08,2.2060229604790416
31.1,5.113125931212778
31.12,3.205670476076424
31.14,3.744458323799121
31.16,10.014387850422967
31.18,4.368456811527827
31.2,1.925666776050044
31.22,1.7341690015019382
31.24,10.951358697927477
31.26,4.470759430681543
31.28,3.747924227959742
31.3,0.9646975912322284
31.32,2.943300873370146
31.34,1.4977854633654424
31.36,5.155028935846398
31.38,7.032825593333601
31.4,12.385480926075262
31.42,1.3416138219489622
31.44,2.298900525859873
31.46,4.45783026930812
31.48,8.583255951059126
31.5,0.7855514912859183
31.52,1.8559525168509228
31.54,0.6403535193285111
31.56,1.3301148542454422
31.58,3.8014310309482426
31.6,8.805178035812085
31.62,11.415542444276886
31.64,3.8971342059501355
31.66,3.709129562390702
31.68,3.0121659092352777
31.7,1.1735661179052284
31.72,1.6011511141298105
31.74,11.907869280615754
31.76,8.713532846010336
31.78,1.2423129273940183
31.8,1.8444103430005163
31.82,4.412499402386167
31.84,3.4727978435642397
31.86,1.1275508276994042
31.88,2.1261396585689663
31.9,4.408098939121151
31.92,4.034040452201992
31.94,2.951395717131938
31.96,3.6169505054747715
31.98,4.321894875594046
32.0,2.50735990198578
32.02,1.9423792301612461
32.04,11.627595130033798
32.06,5.072887560765731
32.08,2.8417186140939314
32.1,3.5018394778455733
32.12,3.0124379311725846
32.14,12.920162491779845
32.16,3.008809708030719
32.18,2.17968217003457
32.2,0.47057882887978336
32.22,13.087306596946574
32.24,15.18927187544155
32.26,9.610225109482212
32.28,1.7221944566157215
32.3,12.90421156962945
32.32,1.8079181259670225
32.34,13.214069815855558
32.36,5.168121346309805
32.38,2.010028670638535
32.4,3.316686866854206
32.42,9.927928146114342
32.44,1.9766060210096132
32.46,13.598219836925624
32.48,1.017686528596755
32.5,4.420867358520691
32.52,2.3150070530669673
32.54,10.082508849659167
32.56,6.196788206313089
32.58,13.091896562594007
32.6,5.651412010406004
32.62,8.281430607467279
32.64,0.6309163781205489
32.66,8.102991495216777
32.68,3.3844025549214383
32.7,5.253082321291616
32.72,2.2087679810644265
32.74,10.239123622824021
32.76,2.4147504050831428
32.78,9.905972313882447
32.8,0.7635198693671289
32.82,8.696025757962532
32.84,1.4803124816832873
32.86,16.135798430585947
32.88,5.457102196693338
32.9,5.758407024061415
32.92,1.5612408908447781
32.94,8.527157829585313
32.96,13.619012182336714
32.98,2.9246444273031247
33.0,3.6836067283990848
33.02,3.6094122562497026
33.04,0.40702944768158583
33.06,9.772296086958397
33.08,8.921932741530727
33.1,6.098759025761321
33.12,3.9955131494469094
33.14,3.21872112022181
33.16,12.317205798675468
33.18,2.19761318413899
33.2,2.0883864874290956
33.22,1.6415416611685194
33.24,1.7808064351605535
33.26,5.390922091831878
33.28,11.196008061191746
33.3,15.432384604002296
33.32,1.8418844494314357
33.34,1.3709923613472847
33.36,9.535896547291319
33.38,1.1862185376092789
33.4,2.91486147790188
33.42,5.7507297215371525
33.44,3.147425988189394
33.46,1.9102359570645864
33.48,13.427855645393217
33.5,11.649094391033792
33.52,1.4959542668931718
33.54,16.455621311514523
33.56,1.191573453776955
33.58,1.3335886112327415
33.6,1.729347008952026
33.62,2.217727514732885
33.64,2.0155582536232193
33.66,6.121148799187898
33.68,0.6000003433460609
33.7,1.8087301887099643
33.72,2.444151120748527
33.74,3.238372018055191
33.76,3.2612957111009453
33.78,4.124991599805882
33.8,2.39439135425543
33.82,9.629313540005116
33.84,6.441605169862538
33.86,12.100782956199188
33.88,1.6381955444680663
33.9,1.3005104216841943
33.92,10.841686682505665
33.94,1.1606116605830998
33.96,11.665927887603182
33.98,11.591334479522848
34.0,3.556703073762352
34.02,3.7112303046206563
34.04,4.777435255249349
34.06,1.991374892243924
34.08,5.028069824287312
34.1,13.097765507254373
34.12,2.6458158777703473
34.14,17.206513397078375
34.16,8.16949081757825
34.18,2.2121481481681875
34.2,2.7008213838246915
34.22,0.5575084501534996
34.24,3.256155357833603
34.26,2.093837797745137
34.28,3.412892790959954
34.3,3.9800155064884732
34.32,4.439079843774821
34.34,16.902465040160777
34.36,5.394333525197245
34.38,3.034150993673781
34.4,1.9146003863746224
34.42,4.20567155011172
34.44,17.14478096693251
34.46,1.6727384448477074
34.48,1.8586821132642328
34.5,10.138922053769239
34.52,2.991049904839731
34.54,2.5454547912552887
34.56,6.839037144536169
34.58,1.7501371526694594
34.6,1.8999359331160601
34.62,8.446281161338726
34.64,1.0174914520235507
34.66,4.0042706347378765
34.68,3.2255034443182278
34.7,14.296676550150654
34.72,5.369587675660661
34.74,1.0403014813572629
34.76,3.0730520960503975
34.78,3.2525619266153734
34.8,10.749798608430604
34.82,3.777845102797694
34.84,1.4133172474248994
34.86,10.958453600607431
34.88,10.661235101248662
34.9,6.532677857625581
34.92,1.6677428003020385
34.94,1.5628757955672232
34.96,1.1776721364898624
34.98,3.5688295798885576
35.0,2.5014325663594326
35.02,2.5515753385228237
35.04,9.209004747681615
35.06,13.248220970456174
35.08,10.620918636091076
35.1,8.47280262829213
35.12,2.5670160786858784
35.14,1.5419996975822006
35.16,12.50690397806875
35.18,6.47811525683265
35.2,2.954331270172177
35.22,3.0583319203436248
35.24,2.9774040639250208
35.26,3.536715867063478
35.28,3.6730291175612257
35.3,3.904455855550882
35.32,1.7510373632285197
35.34,1.728855666572173
35.36,10.07152428856159
35.38,3.1631211514476383
35.4,1.4240645297322065
35.42,2.5136349783961993
35.44,2.0602556131241156
35.46,1.8982504356397436
35.48,12.447737485610887
35.5,3.4671336908663606
35.52,0.8675348603997355
35.54,4.0433543072913585
35.56,4.29150493584088
35.58,3.593815759965633
35.6,13.565898468535996
35.62,1.7269821428996552
35.64,3.0076299306488927
35.66,4.052673106982564
35.68,2.263978675877957
35.7,2.0225549737111597
35.72,1.8977858215478365
35.74,3.275549169180484
35.76,9.408401745508096
35.78,1.4611774246821423
35.8,1.9090492525958762
35.82,1.796978420694964
35.84,2.3322416175685485
35.86,6.498006269182987
35.88,2.7279966186079956
35.9,12.53572502557497
35.92,8.351874653705629
35.94,12.608224963239957
35.96,1.8743661513075416
35.98,13.724031056289581
36.0,2.0731839875435707
36.02,5.538575817812078
36.04,11.262066133911791
36.06,2.0570030552723746
36.08,6.244730787745282
36.1,15.640151936063317
36.12,2.3046748719354597
36.14,4.265282442168198
36.16,3.7464659559681954
36.18,1.675122174754396
36.2,2.104078819631941
36.22,8.776151946443301
36.24,10.553453181996584
36.26,5.6046994095363045
36.28,7.521703364217929
36.3,2.9832329931920936
36.32,2.6816010498873775
36.34,3.2286458149691257
36.36,13.163045903699352
36.38,10.116977991300155
36.4,4.6922305832129645
36.42,15.381719160029508
36.44,2.5408997489636085
36.46,2.461663615350168
36.48,6.524752064228558
36.5,5.821305775310935
36.52,11.962191163448212
36.54,4.775118441468113
36.56,1.2706552575698244
36.58,11.564226879144725
36.6,12.841866897921795
36.62,1.436752919379362
36.64,2.7482233680970123
36.66,1.70834420637263
36.68,11.788976597713226
36.7,2.63479688454637
36.72,8.614101068047953
36.74,1.5468582240072346
36.76,1.704428316893094
36.78,15.071729243851543
36.8,9.252786910477935
36.82,1.5232395675971468
36.84,3.344744686105165
36.86,1.8908356205268126
36.88,2.7815592427285636
36.9,2.0171781532690765
36.92,7.523689489809519
36.94,13.230041157317414
36.96,0.317895078578902
36.98,16.56719055143127
37.0,6.530750942379926
37.02,1.576457859372628
37.04,14.945494789552797
37.06,3.886018968917837
37.08,2.434599003976215
37.1,9.829633321965337
37.12,8.93787275988707
37.14,5.059083623853737
37.16,1.4731467338754118
37.18,1.948385234660455
37.2,10.635277961349585
37.22,2.076697129604673
37.24,2.075569622936339
37.26,10.519505567622515
37.28,14.09405166964746
37.3,5.160327030094414
37.32,13.153823016235144
37.34,3.459097499845829
37.36,5.457699400232319
37.38,1.6672711944247187
37.4,1.5197367865055338
37.42,16.100659032551746
37.44,2.917599008651685
