time,delta_phi
21.52,0.0985666254653417
21.54,0.14584093322759206
21.56,0.12100663499538065
21.58,0.07985904933026045
21.6,0.013270233719863501
21.62,0.10820829680612273
21.64,0.07953897312183081
21.66,0.03786568031658416
21.68,0.08998632676638722
21.7,0.08376841133909568
21.72,0.044710781680309675
21.74,0.07331142850821817
21.76,0.062174119474241035
21.78,0.05342577029558252
21.8,0.11143593366727644
21.82,0.09721930536544801
21.84,0.07895275634215565
21.86,0.04996149385482644
21.88,0.15892301051400423
21.9,0.1268863580213083
21.92,0.05578422932757051
21.94,0.11436146429978289
21.96,0.07557507262026843
21.98,0.06208641012554554
22.0,0.03475768654180492
22.02,0.12688194838458763
22.04,0.07390469957862902
22.06,0.09827388370175824
22.08,0.05246287217768181
22.1,0.1000007192375661
22.12,0.07673285333213285
22.14,0.06091538487927231
22.16,0.14531847317441132
22.18,0.1642784106176418
22.2,0.19456619758431692
22.22,0.07674775668238508
22.24,0.09074289940398801
22.26,0.1395022085949481
22.28,0.05251695582911012
22.3,0.11379695664155055
22.32,0.052396768898109604
22.34,0.03559136229115624
22.36,0.017997522871548495
22.38,0.06081268166574179
22.4,0.04139903674257663
22.42,0.11895934974245004
22.44,0.04068099711429248
22.46,0.09045251615962815
22.48,0.04116923246428914
22.5,0.07625810108919008
22.52,0.06568267758894912
22.54,0.07274165136339031
22.56,0.051613138361134875
22.58,0.05006095607175445
22.6,0.06481369123806982
22.62,0.08829109791471507
22.64,0.04233583159174367
22.66,0.07235479979165453
22.68,0.05975880404771236
22.7,0.09098047898619398
22.72,0.08184139597649273
22.74,0.18665996396358514
22.76,0.07153095786164652
22.78,0.04658324920800919
22.8,0.09864328187741944
22.82,0.036264907256810495
22.84,0.11621818503757066
22.86,0.05707116924171396
22.88,0.08425071042683709
22.9,0.0784252913193138
22.92,0.08726659872177435
22.94,0.10115256405263938
22.96,0.05741757228196921
22.98,0.067388207306116
23.0,0.030151074501687868
23.02,0.0742552978485059
23.04,0.06467893511966993
23.06,0.05663584288474926
23.08,0.02572563702064282
23.1,0.046984714701077714
23.12,0.11598469976857975
23.14,0.13251342130855512
23.16,0.05073859225290828
23.18,0.08905683358910005
23.2,0.15447270329151383
23.22,0.08585940302719457
23.24,0.036704177220200945
23.26,0.03605674865793046
23.28,0.07224467237052071
23.3,0.06909469792330533
23.32,0.04126674682749397
23.34,0.07145712625697596
23.36,0.07473108844716057
23.38,0.08335866169326402
23.4,0.059161386566423224
23.42,0.0670008866114898
23.44,0.09623303364934853
23.46,0.06555330130261496
23.48,0.07277087720454509
23.5,0.05704582307488469
23.52,0.039551904087503566
23.54,0.11301663268165817
23.56,0.07811065710818371
23.58,0.04049968305209564
23.6,0.041771273613199836
23.62,0.050883369048566815
23.64,0.11487787433842726
23.66,0.068926429817077
23.68,0.06746863622122412
23.7,0.08857768981073573
23.72,0.030923609174289674
23.74,0.11979529745141923
23.76,0.0826965114701769
23.78,0.04046612628651682
23.8,0.1027335302369971
23.82,0.0706118752142833
23.84,0.0725397034045319
23.86,0.11296631501309025
23.88,0.0950725407243223
23.9,0.03514758351480816
23.92,0.07667409274483802
23.94,0.07239770203964635
23.96,0.055855551000148246
23.98,0.10559298803914297
24.0,0.07331697110192176
24.02,0.04367684436780004
24.04,0.14642331945618378
24.06,0.09654620078317744
24.08,0.11081392874549487
24.1,0.12201974578663578
24.12,0.10929773327446345
24.14,0.11995450862589198
24.16,0.020674247612127005
24.18,0.07899212346872508
24.2,0.040276387783042863
24.22,0.08027847301150788
24.24,0.08316908793290678
24.26,0.08230955809870971
24.28,0.0698297849067888
24.3,0.06078519358874065
24.32,0.06268692906451209
24.34,0.11857706166190012
24.36,0.03482598122898866
24.38,0.042146121647654335
24.4,0.09217493806663303
24.42,0.09623158010643798
24.44,0.019746012050454387
24.46,0.08436243626987504
24.48,0.0633342296957802
24.5,0.071438816633055
24.52,0.04585261899766634
24.54,0.07739178530321568
24.56,0.07983758965793117
24.58,0.08039419898551699
24.6,0.05304636644757063
24.62,0.08870190275865787
24.64,0.09296480138998132
24.66,0.1578871247874153
24.68,0.07410619824202233
24.7,0.07771261384652212
24.72,0.10335115749124708
24.74,0.10096332920425073
24.76,0.11088016862038418
24.78,0.10827817058174757
24.8,0.023210002139408076
24.82,0.10393395165640468
24.84,0.1554543709851117
24.86,0.11879486856931547
24.88,0.12049006544441479
24.9,0.030142928100420303
24.92,0.14458597662409745
24.94,0.1471108420208614
24.96,0.14251174578624007
24.98,0.06896112178545133
25.0,0.108278894795035
25.02,0.04501459311363637
25.04,0.07508668821245616
25.06,0.08629028725212905
25.08,0.10374261352628228
25.1,0.07442144507922377
25.12,0.058477119957817
25.14,0.11135427037133044
25.16,0.04956091226102487
25.18,0.12990442324943685
25.2,0.0935519107828055
25.22,0.07143484629537952
25.24,0.12618406594664766
25.26,0.15280588079019836
25.28,0.047415449937621895
25.3,0.1186609757166775
25.32,0.06703249417687279
25.34,0.1013672084796089
25.36,0.038919119933563236
25.38,0.09709444247050492
25.4,0.11898780486818837
25.42,0.10399501884864341
25.44,0.07603714564624965
25.46,0.09592916278066543
25.48,0.11245862113036806
25.5,0.09525611697764519
25.52,0.09053517235095007
25.54,0.07020716372292264
25.56,0.08353190506337728
25.58,0.08246983730969193
25.6,0.08091306597589248
25.62,0.11709074849672248
25.64,0.05523744404725398
25.66,0.09280354320993016
25.68,0.09012479075073462
25.7,0.0614947223521459
25.72,0.06381814817721876
25.74,0.06814105303203077
25.76,0.0732106076556117
25.78,0.08579058976498154
25.8,0.12508090893050863
25.82,0.09410363379038705
25.84,0.07682682786845826
25.86,0.09601614301150521
25.88,0.13333664882074917
25.9,0.06750941655110615
25.92,0.0888870642846889
25.94,0.1033158944996575
25.96,0.08836531324325898
25.98,0.08829339672730684
26.0,0.06472826549702466
26.02,0.09256125617425089
26.04,0.08382904699963464
26.06,0.029388562666430054
26.08,0.14967979388236397
26.1,0.14487206115001422
26.12,0.05016395104679528
26.14,0.15995404635648527
26.16,0.05319925217370042
26.18,0.06972219549805171
26.2,0.022915319974141004
26.22,0.10420180855838053
26.24,0.06706739933017944
26.26,0.08727385825408272
26.28,0.09302393736115011
26.3,0.05902559779234443
26.32,0.06536538071516897
26.34,0.1496746645792675
26.36,0.1048183965569705
26.38,0.06918062585507728
26.4,0.11151555493008485
26.42,0.0962631469422428
26.44,0.0865669812122776
26.46,0.11428499198035913
26.48,0.07304751592053542
26.5,0.12622480723858748
26.52,0.07314963854022527
26.54,0.08010072531448022
26.56,0.11218838895300799
26.58,0.09999136557591126
26.6,0.10183493340445753
26.62,0.09165013851921107
26.64,0.09237012252838749
26.66,0.058548435243450055
26.68,0.031625663468894595
26.7,0.02881948346721401
26.72,0.13234144636814224
26.74,0.07663759187686463
26.76,0.1588160748298261
26.78,0.0448314712330288
26.8,0.06110471995773003
26.82,0.09742662866882955
26.84,0.06149970878260301
26.86,0.09539803064337656
26.88,0.07743299887905639
26.9,0.0369054224536118
26.92,0.06811685067084317
26.94,0.04141278689599637
26.96,0.0824497522631278
26.98,0.08569022998956147
27.0,0.11040535497164902
27.02,0.05828844181215055
27.04,0.10421965913736336
27.06,0.11397443569690728
27.08,0.07043612410707048
27.1,0.02222200810862627
27.12,0.10719062471560273
27.14,0.10971814219788277
27.16,0.10029948612138548
27.18,0.05707378142759817
27.2,0.06324191780152082
27.22,0.09076296948440822
27.24,0.08487392450012755
27.26,0.15663797804638294
27.28,0.05459574835796752
27.3,0.017131880698636918
27.32,0.054133196226180715
27.34,0.09584933019344055
27.36,0.03963335008029651
27.38,0.11645981809852281
27.4,0.04129723269104079
27.42,0.06038232031109549
27.44,0.08359465328156587
27.46,0.050093569637039544
27.48,0.0893438474695273
27.5,0.037394323216448595
27.52,0.1775841362531527
27.54,0.035959279095722774
27.56,0.08892111921381832
27.58,0.0946802570100216
27.6,0.011659608672509635
27.62,0.07107767549242805
27.64,0.10673760227258224
27.66,0.08459631502743829
27.68,0.1433042985395027
27.7,0.06678009046076777
27.72,0.11477508238474966
27.74,0.11232270715801308
27.76,0.1096434535365644
27.78,0.05634586508465971
27.8,0.06700937307827806
27.82,0.10537834820894576
27.84,0.08961991950623563
27.86,0.03591209559657993
27.88,0.08457034944710216
27.9,0.11659067681566054
27.92,0.10704790653755147
27.94,0.08217347330457019
27.96,0.08929764995196685
27.98,0.06626344994070363
28.0,0.16758677293702268
28.02,0.0825474563808268
28.04,0.09784878085562014
28.06,0.07387583835920188
28.08,0.030665647171667122
28.1,0.07998803278486101
28.12,0.04069971473076867
28.14,0.0403798206046653
28.16,0.052444823168188874
28.18,0.09353304592142765
28.2,0.056683741739539585
28.22,0.06998674533790424
28.24,0.1329220786200327
28.26,0.1069041620228967
28.28,0.05976276510053508
28.3,0.12056387431444568
28.32,0.07617355988620536
28.34,0.012432001683367371
28.36,0.059430488909895725
28.38,0.06452153921500725
28.4,0.03292538224036126
28.42,0.11112909455306878
28.44,0.1230385003728877
28.46,0.05879193671598647
28.48,0.0675353085700705
28.5,0.12232106607316291
28.52,0.11066138262024243
28.54,0.0432284481676925
28.56,0.061605188066824405
28.58,0.06395807214498911
28.6,0.10399488058120665
28.62,0.0902100460102071
28.64,0.013526096362326098
28.66,0.08351331696189877
28.68,0.10288312354609329
28.7,0.042013623945324895
28.72,0.10128025921860491
28.74,0.04054196300899964
28.76,0.03900809057914984
28.78,0.08071021062426724
28.8,0.10257292469054953
28.82,0.07805197430681726
28.84,0.0883531463779618
28.86,0.07332516533754745
28.88,0.07729518638316744
28.9,0.08292042030666974
28.92,0.029805471820261435
28.94,0.06280511192614911
28.96,0.09294790568016054
28.98,0.13292709211680606
29.0,0.08421507710055633
29.02,0.13178667471739003
29.04,0.06544824817897113
29.06,0.0210744962060901
29.08,0.04219906217950204
29.1,0.14280087810909306
29.12,0.04748074605196974
29.14,0.0952541587203274
29.16,0.07357043709091432
29.18,0.04015396671514569
29.2,0.1605693787195715
29.22,0.05447667385090294
29.24,0.10084691149731398
29.26,0.09880535313222363
29.28,0.06372524719879873
29.3,0.11162992310162477
29.32,0.11690019355106636
29.34,0.0732200497574294
29.36,0.14353497556854217
29.38,0.05349940160841308
29.4,0.10089947002984119
29.42,0.0934732530425178
29.44,0.04994339245411756
29.46,0.06834215040223816
29.48,0.09303863353349358
29.5,0.07636749271839396
29.52,0.08435001846779042
29.54,0.20589069275871164
29.56,0.1028373375636909
29.58,0.05555146823729082
29.6,0.07734591462675114
29.62,0.1095447239292451
29.64,0.030585969296468594
29.66,0.028333925096659135
29.68,0.050880815236063616
29.7,0.11941542479165182
29.72,0.05629614611585314
29.74,0.10830915989155679
29.76,0.0542814054658777
29.78,0.05056270491827306
29.8,0.09867754908544693
29.82,0.07601786446988192
29.84,0.03525432675920661
29.86,0.057847237430640214
29.88,0.10806666068502906
29.9,0.08556888889774357
29.92,0.14458884852599155
29.94,0.050825572065986084
29.96,0.0998221998993038
29.98,0.036283940888299206
30.0,0.06599063992956891
30.02,0.07468968570667268
30.04,0.1289141816370083
30.06,0.024152970452985034
30.08,0.05832308160427069
30.1,0.08326900073215812
30.12,0.06014290272160235
30.14,0.056106354117620154
30.16,0.08701914814436154
30.18,0.09479295716050597
30.2,0.05396850435416115
30.22,0.07080987786713795
30.24,0.038569001850783755
30.26,0.1324865153680488
30.28,0.07369130232631288
30.3,0.11459967973442797
30.32,0.08805654429757946
30.34,0.03585818961660864
30.36,0.11606084984781449
30.38,0.05070980170571964
30.4,0.006718568735875687
30.42,0.04891940451268642
30.44,0.05568330604325695
30.46,0.0710528934359064
30.48,0.09402806721604347
30.5,0.056975165036538246
30.52,0.052509248726743715
30.54,0.11016157946941293
30.56,0.03180637374284502
30.58,0.09792090698618411
30.6,0.06156795732156577
30.62,0.057583447113331666
30.64,0.036933740668864214
30.66,0.05374298341519919
30.68,0.09578182217347529
30.7,0.09999807673798036
30.72,0.030274118132169212
30.74,0.08625984171387294
30.76,0.047049460403765994
30.78,0.12794169940356678
30.8,0.04266000616398112
30.82,0.0951531533923359
30.84,0.07514558798086497
30.86,0.06089200918181476
30.88,0.0388463931185629
30.9,0.06453804869508559
30.92,0.07753789236602447
30.94,0.04571001989624163
30.96,0.06629669202136561
30.98,0.06250339455558154
31.0,0.04780207898367226
31.02,0.06655728450905658
31.04,0.0691729817558816
31.06,0.10702401012589602
31.08,0.09420134549858178
31.1,0.05914947395199507
31.12,0.09386458592331141
31.14,0.06848024663353218
31.16,0.0461919910716153
31.18,0.031392684437838665
31.2,0.05449313779870774
31.22,0.117700647176332
31.24,0.07339270285745444
31.26,0.10748304702401551
31.28,0.0990401549484323
31.3,0.08348723538019959
31.32,0.024600417124017927
31.34,0.10862674814897519
31.36,0.13618030431880185
31.38,0.07413240022040149
31.4,0.025934172748249815
31.42,0.09792562392350455
31.44,0.019523646330187248
31.46,0.06837732167590305
31.48,0.1019996460423218
31.5,0.06873102311024423
31.52,0.06467978326735747
31.54,0.05107393267706003
31.56,0.017973921612991762
31.58,0.015397664415475992
31.6,0.08502965065579587
31.62,0.10405930908446791
31.64,0.04899441533904918
31.66,0.12674265963265394
31.68,0.16540132795593976
31.7,0.1049163575903283
31.72,0.10541089723586965
31.74,0.04195486604045081
31.76,0.0844188454985898
31.78,0.04687816286448386
31.8,0.1557244448250307
31.82,0.09805923723311698
31.84,0.06938086615538872
31.86,0.06942716523251442
31.88,0.15210171537005604
31.9,0.06385223497366842
31.92,0.09173417074527407
31.94,0.06572576021441856
31.96,0.1334178811666584
31.98,0.11118861925135676
32.0,0.06702462137130301
32.02,0.10718858103427999
32.04,0.1519817645651133
32.06,0.055299835666276116
32.08,0.10065408889895161
32.1,0.1013194045137411
32.12,0.07083989701275394
32.14,0.11444245228284279
32.16,0.028392958325045275
32.18,0.10352643760045888
32.2,0.13047572747614125
32.22,0.06398342987128759
32.24,0.14120459446400788
32.26,0.0559099128238202
32.28,0.10267462098699134
32.3,0.14817463508644435
32.32,0.06131402541467524
32.34,0.06573690030912101
32.36,0.01943261704395282
32.38,0.1286147138712736
32.4,0.14837016318884685
32.42,0.08433028317860977
32.44,0.059090718531177436
32.46,0.07921265748357902
32.48,0.07921752235183845
32.5,0.09549830882506918
32.52,0.09001877613291594
32.54,0.08358300844836732
32.56,0.029690177099412747
32.58,0.06658329843360034
32.6,0.06976251983067122
32.62,0.06995581921895927
32.64,0.06705402764955937
32.66,0.03867565277063488
32.68,0.02704648895674056
32.7,0.055921057080882235
32.72,0.13913839501611164
32.74,0.07332488681996328
32.76,0.05953420261498935
32.78,0.02888858801743599
32.8,0.06643484940453645
32.82,0.09455013273101708
32.84,0.053858014220906365
32.86,0.116541041343628
32.88,0.08140760709315778
32.9,0.0476603532131632
32.92,0.04621108948528974
32.94,0.06603081176561629
32.96,0.12341570315888006
32.98,0.023602843754732407
33.0,0.06424857642614523
33.02,0.07873412615857107
33.04,0.14803843073496487
33.06,0.06029221935029789
33.08,0.025898559061251724
33.1,0.0682109078100382
33.12,0.07347335783488207
33.14,0.07173186779867938
33.16,0.11174776303112516
33.18,0.08742941364959522
33.2,0.13423330263953595
33.22,0.04688976121517504
33.24,0.043410437137319506
33.26,0.04187384588277349
33.28,0.10518126393622845
33.3,0.051946610326184584
33.32,0.07043693313369842
33.34,0.1361204707899056
33.36,0.07508541717035966
33.38,0.046471043459386234
33.4,0.16304160718496608
33.42,0.10869901996814695
33.44,0.041931846175318595
33.46,0.04781332985287362
33.48,0.1750835982422602
33.5,0.08615126514957383
33.52,0.07283323760546527
33.54,0.15457892917133711
33.56,0.08529741207355411
33.58,0.06043064420985871
33.6,0.07724965197609002
33.62,0.07947322352939926
33.64,0.0356188351906704
33.66,0.09020121595268535
33.68,0.08040008002047487
33.7,0.1845969940452069
33.72,0.09485332546839492
33.74,0.17323877648535088
33.76,0.04422224973259758
33.78,0.054296817649053725
33.8,0.034603976059542685
33.82,0.12972280538488212
33.84,0.06308869706842508
33.86,0.08261396109312333
33.88,0.0858433315279874
33.9,0.09798927486235588
33.92,0.035401487001309816
33.94,0.15691322635577618
33.96,0.13460139372342905
33.98,0.03971613651349987
34.0,0.07080617483807998
34.02,0.03802570461443062
34.04,0.02932845917325047
34.06,0.05738141670759714
34.08,0.021472421849696582
34.1,0.09864204633373085
34.12,0.11740117150877498
34.14,0.11086485557396196
34.16,0.1572699061968858
34.18,0.03484930968644691
34.2,0.09479854831844857
34.22,0.04557358815279804
34.24,0.06598947252724148
34.26,0.06197296020204026
34.28,0.024739811922244937
34.3,0.10476701913248394
34.32,0.0775107783826921
34.34,0.011573340253658882
34.36,0.09316636811891928
34.38,0.04446149363339463
34.4,0.11327047748691955
34.42,0.14542811500463937
34.44,0.05287041549354909
34.46,0.08635839287455206
34.48,0.026542676211708905
34.5,0.02495128436025192
34.52,0.02909045174136712
34.54,0.10552286916339187
34.56,0.06635382970955496
34.58,0.03690954351656017
34.6,0.2049485874445663
34.62,0.102130074291006
34.64,0.04911858053726142
34.66,0.06856486096929523
34.68,0.07182812810433122
34.7,0.07540689097520072
34.72,0.10899241706817198
34.74,0.03136783222627506
34.76,0.1140146453901928
34.78,0.0423986575740343
34.8,0.09174442299614835
34.82,0.029808270729193707
34.84,0.053904820864262445
34.86,0.04171296510111637
34.88,0.08513024733669487
34.9,0.06285931585558349
34.92,0.03855599257837705
34.94,0.01974142895033552
34.96,0.07942830720930191
34.98,0.06990799926832893
35.0,0.07854937785375303
35.02,0.09896938272056188
35.04,0.06695931678256112
35.06,0.1588327119809002
35.08,0.06551315525742116
35.1,0.10718961013564095
35.12,0.09348234503242135
35.14,0.1182463413732614
35.16,0.11976384028310681
35.18,0.07621947662754873
35.2,0.05666672000650637
35.22,0.05672613828679918
35.24,0.15490953646788697
35.26,0.1105598324687857
